21,United States
00,India
03,India
22,United States
21,China
18,Japan
19,United States
07,United States
21,China
19,China
12,China
08,China
14,India
17,United States
21,China
20,United States
07,United States
10,China
11,United States
07,China
08,India
14,United States
12,United States
08,United States
11,India
00,China
15,Egypt
21,United States
21,China
19,China
06,Brazil
05,United States
16,Philippines
07,Bangladesh
06,United States
17,United States
12,China
17,India
06,United States
06,United States
22,China
13,China
14,Japan
22,China
21,Sudan
13,Pakistan
16,China
07,Japan
15,Pakistan
02,India
12,China
20,China
12,China
12,United States
09,India
18,China
00,United States
18,United States
18,India
22,United States
04,United States
08,Japan
05,China
07,United States
20,Iran
10,South Korea
01,United States
00,United States
11,United States
17,United States
15,United States
19,China
14,China
12,United States
11,United States
06,China
22,China
18,United States
08,China
15,United Kingdom
02,United States
20,United States
05,Bangladesh
18,China
00,China
18,India
01,China
05,Bangladesh
04,United States
04,China
17,China
13,United States
18,China
05,Argentina
03,China
16,Brazil
19,United States
03,China
20,Argentina
15,United States
11,Pakistan
01,United States
11,United States
16,Vietnam
05,Mexico
19,China
12,China
00,Brazil
13,United States
04,United Kingdom
19,China
16,China
21,India
04,South Korea
16,United States
08,United States
02,United States
17,United States
02,United States
09,Nigeria
04,Japan
07,United States
17,United States
13,South Korea
14,China
09,China
00,Sudan
02,United States
14,Congo (Kinshasa)
01,United States
04,China
05,France
17,Indonesia
02,South Korea
06,United States
04,China
16,United States
18,Pakistan
08,United States
09,Japan
16,Indonesia
19,Bangladesh
13,United States
17,United States
08,Nigeria
07,Pakistan
02,United States
05,India
17,Indonesia
16,Indonesia
21,United States
01,United States
21,United States
12,United States
06,China
03,China
03,Tanzania
17,China
03,United States
21,China
12,China
20,Brazil
18,India
14,India
12,Philippines
14,Pakistan
11,Japan
19,Mexico
00,Egypt
12,China
05,United Kingdom
13,Brazil
09,Indonesia
06,Thailand
05,Indonesia
06,South Korea
18,China
00,South Korea
02,United States
07,Bangladesh
22,Brazil
06,Egypt
06,Iran
07,France
04,China
00,United States
17,Philippines
04,United States
18,China
11,Brazil
13,United States
10,China
20,India
03,China
06,China
07,Mexico
00,Indonesia
01,China
00,China
22,United States
14,India
12,ohilippines
15,China
19,United States
10,Japan
15,United States
09,United States
13,Japan
13,United States
17,China
02,China
16,United States
17,China
15,China
02,India
01,United States
04,United States
21,Russia
06,China
10,United States
17,United States
06,China
14,China
10,China
04,China
22,China
04,China
21,Egypt
04,China
10,Vietnam
07,United States
15,Bangladesh
07,Turkey
05,United States
00,China
12,Brazil
02,Mexico
22,United States
16,China
20,Tanzania
09,Japan
16,China
04,Japan
00,China
22,Iran
06,United States
20,Bangladesh
15,Peru
09,Colombia
07,China
13,India
21,Brazil
00,United States
16,Bangladesh
08,China
01,China
10,Philippines
14,India
15,China
09,United States
17,United States
14,United States
01,Vietnam
14,United States
13,Mexico
15,South Korea
10,United States
05,United States
19,Philippines
15,China
20,Iran
14,United States
09,United States
00,Mongolia
10,China
21,China
05,United States
08,India
00,Russia
12,China
02,Japan
09,China
12,China
20,China
06,Brazil
03,United States
09,China
21,China
03,United States
13,Malaysia
00,China
02,China
12,United States
21,United States
02,China
03,United States
14,Philippines
20,United States
07,United States
19,China
19,United States
18,China
19,United States
06,China
22,United States
20,United States
17,Japan
00,United States
04,Indonesia
03,China
03,United States
18,Mexico
09,Vietnam
13,India
15,Russia
10,United States
19,Japan
20,China
05,Pakistan
16,China
10,Indonesia
09,United States
04,Mali
08,United States
17,United States
10,India
21,China
01,China
06,United States
14,India
02,United States
08,United States
03,China
01,Vietnam
19,India
14,China
01,United States
05,Indonesia
14,China
22,United States
01,China
00,Japan
03,Indonesia
02,United States
16,China
09,China
06,United States
10,Japan
02,China
15,United States
16,Indonesia
14,China
04,China
11,United States
18,India
19,Brazil
14,Philippines
15,United States
14,United States
11,United States
20,United States
07,United States
03,United States
07,China
15,United States
17,Kazakhstan
17,United States
01,China
14,United States
07,India
01,Japan
15,Japan
03,United States
22,India
02,United States
10,India
06,China
05,Japan
19,Mexico
16,Japan
07,Japan
15,United States
22,United States
12,Mongolia
18,United Kingdom
16,Peru
04,United States
11,China
00,Togo
19,India
04,China
12,Indonesia
19,South Korea
11,United States
08,United States
04,United States
09,Bangladesh
06,China
14,United States
03,Japan
04,South Korea
19,China
10,United States
03,United Kingdom
06,China
15,Mexico
16,China
19,India
02,China
20,China
15,United States
06,India
22,Brazil
22,China
19,Uzbekistan
03,Indonesia
21,China
08,Japan
07,United States
14,China
03,China
11,Iran
17,China
18,South Korea
01,China
02,India
16,Rassia
11,United States
22,India
22,China
08,Brazil
08,China
02,India
10,United States
11,South Korea
02,India
08,United States
00,United States
08,United States
11,United States
14,United States
17,Indonesia
13,India
14,China
05,United States
22,India
15,India
12,Canada
03,Japan
10,China
17,China
04,United States
08,United States
08,China
14,United States
10,India
22,India
04,Japan
00,China
12,Indonesia
21,United States
04,United States
22,United States
04,United States
11,Japan
07,Japan
02,United States
13,United States
02,Bangladesh
20,Sudan
16,Bangladesh
08,Saudi Arabia
18,Egypt
01,Vietnam
00,United States
19,United States
07,China
18,United States
11,United States
13,United States
11,China
03,United States
01,United States
21,United States
18,China
08,India
00,China
14,China
15,Japan
07,United States
21,Argentina
21,Japan
00,Indonesia
08,United States
10,China
03,China
09,China
03,India
04,China
00,China
12,Australia
17,India
20,United States
07,United States
17,India
08,China
21,United States
17,United States
14,India
02,China
08,United States
11,China
22,Japan
19,China
17,United States
19,China
14,United States
18,China
07,China
17,United States
20,Tanzania
08,China
14,China
11,United States
09,Russia
16,China
03,France
06,United States
01,China
21,Morocco
20,United States
22,United States
01,China
14,United States
21,United States
09,United States
14,United States
00,Chdna
06,Iran
21,Philippines
15,India
07,Nigeria
05,Indonesia
05,United States
04,China
02,United States
08,Greece
11,China
02,China
22,Malaysia
13,United States
06,United States
22,Kazakhstan
21,United States
07,United States
22,United States
22,United States
19,United States
11,China
16,United States
04,United States
06,United States
18,China
09,India
06,China
02,China
04,South Korea
17,Japan
06,China
06,United States
14,China
03,India
14,United States
21,United States
14,United States
08,United States
14,United States
17,India
07,Pakistan
21,Poland
09,Canada
20,United States
22,China
19,China
16,China
02,Japan
10,South Korea
11,China
02,United States
21,Vietnam
13,Kuwait
03,Brazil
09,United States
17,United States
02,United States
08,China
09,United States
09,Pakistan
15,Japan
06,China
08,Japan
12,Kazakhstan
11,United States
09,Turkey
10,China
12,Philippines
11,Brazil
20,Japan
06,United Kingdom
11,China
07,China
18,ohilippines
21,India
16,United States
09,United States
11,Pakistan
16,United States
08,Iran
06,Pakistan
20,United States
22,United States
02,United States
05,Indonesia
21,India
18,United States
18,Russia
09,China
20,India
20,China
22,Indonesia
15,India
07,China
01,Egypt
01,Japan
06,United States
21,China
04,Brazil
00,United States
04,China
15,Bangladesh
09,Mexico
09,China
19,Egypt
01,China
03,India
01,Japan
13,China
01,United States
05,Thailand
12,Japan
21,Brazil
16,United States
14,India
04,Russia
03,India
04,China
00,United States
02,United States
02,United States
22,Bolivia
14,United States
12,United States
18,United States
15,Morocco
01,Argentina
12,India
13,United States
00,South Korea
13,Indonesia
06,India
09,India
21,China
11,United States
15,United States
12,Côte d'Ivoire
01,India
07,United States
07,South Korea
22,United States
17,United States
03,United States
09,United States
19,United States
15,China
04,United States
20,Russia
00,China
15,United States
20,Congo (Kinshasa)
11,China
19,China
01,Pakistan
13,United States
12,United States
22,China
10,Colombia
16,China
05,Mexico
22,China
16,Philippines
02,Uzbekistan
20,United States
02,United States
18,United States
09,United States
17,Thailand
10,Bangladesh
14,China
09,Brazil
19,China
08,India
15,Indonesia
08,China
13,United States
18,Indonesia
08,United States
15,United States
17,United States
05,Indonesia
17,United Kingdom
13,United States
18,United Kingdom
07,India
22,United States
06,India
12,Malaysia
22,India
19,Bolivia
07,United States
03,Japan
05,Japan
05,China
15,United States
02,China
22,United States
21,Japan
01,United States
05,China
10,China
21,China
22,United States
12,China
21,Mexico
14,United States
00,United States
04,Iraq
01,China
22,United States
20,China
04,India
00,United States
07,United Kingdom
21,United States
21,Egypt
19,United States
12,United States
06,Egypt
10,Bangladesh
16,United States
15,India
15,China
11,United States
08,United States
20,Malaysia
20,United States
05,United States
00,Vietnam
07,Egypt
20,China
12,United States
06,United States
18,United States
03,Mexico
14,Congo (Kinshasa)
10,China
13,Sudan
01,United States
13,United States
18,China
15,Egypt
12,United States
17,United States
06,United States
02,India
04,Mali
06,United States
22,United States
22,China
16,China
22,Japan
12,United States
10,India
13,United States
18,India
05,United States
12,China
18,Indonesia
20,United States
03,United States
22,United States
05,United States
04,China
03,India
14,Japan
18,United States
20,Philippines
10,United States
01,United States
11,India
17,India
05,China
20,South Korea
10,United States
11,United States
16,United States
04,United States
13,Indonesia
19,India
03,Pakistan
05,China
05,United States
00,United States
00,United States
14,Thailand
05,China
21,Mexico
01,China
07,United States
11,United States
03,United States
15,Senegal
10,United States
22,United States
06,India
04,Bangladesh
07,China
10,United States
14,China
05,United States
18,Japan
04,United States
15,United States
15,Malaysia
16,Brazil
11,United States
02,Brazil
14,Mexico
17,Mexico
17,Brazil
07,China
15,China
17,United States
02,China
01,China
11,China
11,Philippines
08,Philippines
08,Indonesia
12,United States
03,China
00,Vietnam
19,France
17,United States
03,United States
08,China
15,United States
19,Indonesia
12,Turkey
16,Canada
12,Egypt
04,United States
05,China
07,United States
11,United States
21,United States
21,China
03,Vietnam
12,India
17,China
20,China
09,China
18,United States
09,China
18,China
19,United States
04,China
15,Nigeria
14,Indonesia
03,United States
08,India
11,India
13,United States
11,China
08,Thailand
07,Bolivia
21,Indonesia
15,India
12,Pakistan
19,United States
01,Congo (Kinshasa)
04,China
02,United States
08,South Korea
06,United States
14,United States
02,Indonesia
11,China
17,China
01,United States
22,China
05,United States
06,China
22,Malaysia
09,United States
10,China
17,United States
07,China
18,Philippines
06,Indonesia
18,China
17,United States
02,Bangladesh
10,United States
11,Iran
13,China
13,China
14,United States
21,China
21,China
08,China
06,United States
17,Brazil
12,United States
13,Brazil
11,United States
05,Argentina
01,Turkey
03,Japan
09,India
06,China
14,China
15,United States
10,Philippines
21,United States
18,Peru
11,United States
05,China
05,United States
11,United States
18,China
07,United States
18,United States
05,India
04,Brazil
00,United States
15,United States
10,Brazil
07,United States
12,United States
11,United States
16,China
20,China
02,China
11,United States
05,China
13,Greece
16,China
01,Brazil
09,United States
12,United States
01,China
08,United States
21,United States
22,China
16,United States
19,United States
22,United States
08,Mexico
08,China
17,India
04,United States
19,Vietnam
17,United States
21,United States
15,China
22,India
09,ohilippines
12,United States
15,United States
01,Japan
20,Iraq
16,United States
05,United States
11,United States
06,India
07,China
08,Brazil
21,China
01,India
07,China
12,Bangladesh
00,South Korea
16,China
22,United States
22,United States
01,China
04,United States
16,Pakistan
07,Philippines
05,United States
00,United States
20,United States
20,Japan
19,United States
04,Japan
09,Turkey
13,India
19,Bangladesh
14,United States
06,China
17,Japan
15,Russia
17,Brazil
02,India
13,Congo (Kinshasa)
09,China
04,United States
18,China
22,United States
05,Argentina
06,China
11,Egypt
13,China
06,United States
14,United States
19,United States
11,Thailand
17,South Korea
10,United States
12,Pakistan
13,South Korea
17,Nigeria
09,United States
00,China
03,India
15,Egypt
15,Argentina
10,United States
09,United States
06,India
12,United States
13,Pakistan
16,Japan
10,Indonesia
13,United States
16,Bangladesh
18,China
12,Pakistan
00,China
05,United States
21,United States
05,United States
16,Japan
00,Vietnam
22,Egypt
03,United States
08,China
11,China
21,Nigeria
07,United States
08,China
20,Mexico
12,United States
06,United States
09,China
06,United States
01,China
08,Bangladesh
11,United States
03,Egypt
17,Russia
03,China
17,China
01,South Korea
03,China
05,United States
00,United States
22,China
05,United States
07,Indonesia
13,United States
19,Philippines
03,Japan
03,United States
06,United States
15,United States
03,Indonesia
00,Poland
09,United States
22,China
20,United States
16,United States
04,United States
22,Japan
08,United States
01,United States
00,China
06,United States
21,Mali
18,Indonesia
18,United States
18,United States
07,Senegal
13,Brazil
05,Iran
06,United States
08,China
04,Iran
11,China
16,India
16,Pakistan
20,Australia
16,China
07,Indonesia
22,United States
16,United States
02,Egypt
18,Argentina
01,United States
20,China
20,Mexico
20,United States
13,South Korea
03,Indonesia
19,China
04,China
06,United States
21,Brazil
07,Pakistan
06,China
04,Malaysia
21,China
16,United States
07,United States
22,Turkey
19,Japan
13,United States
06,China
06,China
15,Vietnam
13,India
09,China
21,United States
08,United States
09,China
06,Japan
03,Japan
18,Congo (Kinshasa)
05,Egypt
12,India
05,Australia
01,India
00,China
22,Japan
05,Mexico
01,India
00,Malaysia
19,United States
10,United States
18,China
19,China
18,Japan
06,United States
11,China
08,United States
01,United Kingdom
18,United States
20,United States
00,United States
02,United States
01,India
19,China
01,Bangladesh
21,Japan
19,United States
00,United States
14,China
07,United States
18,China
16,Japan
12,China
09,China
02,Vietnam
17,China
19,China
07,United States
06,Philippines
07,China
20,China
05,China
17,United States
07,Indonesia
21,United States
03,India
10,Japan
07,China
00,China
20,China
07,Mongolia
00,Brazil
12,United States
10,China
06,United States
15,China
18,United States
12,United States
00,China
01,China
14,United States
19,United States
10,Russia
05,China
20,China
07,China
15,Mexico
15,Japan
14,Kuwait
20,Iran
18,United States
08,United States
03,China
16,Nigeria
21,United States
02,United States
18,Brazil
11,Congo (Kinshasa)
16,Mexico
04,China
00,India
00,Congo (Kinshasa)
06,United States
07,China
15,Indonesia
15,Japan
09,Angola
12,United States
06,Thailand
01,China
13,Indonesia
10,China
19,China
04,China
18,China
12,Argentina
21,China
22,United States
10,Brazil
05,United States
00,India
04,United States
04,United States
19,Thailand
15,India
14,Japan
08,China
18,United States
18,United States
14,Thailand
11,India
08,China
19,Mexico
02,ohilippines
00,India
21,India
02,Brazil
14,United States
18,China
01,Indonesia
06,United States
00,United States
10,China
10,China
06,United States
14,China
07,United States
18,Mexico
15,China
18,United States
03,India
05,Thailand
12,United States
03,Thailand
03,Japan
15,United States
09,India
20,China
17,United States
22,United States
17,Pakistan
22,China
01,Indonesia
08,China
02,United States
01,China
03,Thailand
01,Brazil
19,United States
00,United States
18,Japan
20,Japan
22,India
00,Mexico
07,United States
09,United States
18,India
06,China
17,China
10,United States
16,South Korea
12,United States
19,United States
10,United States
17,Iran
01,China
11,United States
03,United States
18,United States
16,United States
17,Unixed States
01,United States
14,United States
03,China
14,China
06,India
01,Saudi Arabia
11,China
11,United States
01,United States
16,China
00,Angola
02,Japan
11,China
07,China
11,China
08,China
13,United States
03,United States
12,Philippines
10,South Korea
21,India
00,China
17,Argentina
11,India
07,United States
16,Egypt
07,United States
11,United States
03,China
09,Iran
07,United States
05,United States
10,China
13,India
09,United States
14,Japan
09,Turkey
09,United States
20,India
12,United States
03,Argentina
19,France
07,United States
15,United Kingdom
09,China
14,Egypt
04,Philippines
15,China
13,United States
08,United States
01,China
15,South Korea
13,China
06,United States
07,Japan
14,United States
11,Japan
01,United States
14,China
13,United States
12,India
20,China
11,Philippines
22,China
00,India
03,United States
14,United States
03,Indonesia
04,Tanzania
03,Malaysia
08,Japan
18,India
06,United States
16,United States
09,Brazil
08,United States
15,Bangladesh
01,United States
11,United States
04,China
20,United States
09,India
22,Greece
15,Japan
07,China
05,China
18,United States
02,United States
12,United States
11,United States
12,China
04,China
21,China
22,Japan
01,United Kingdom
05,France
08,Brazil
12,China
08,Japan
06,Brazil
06,United States
10,Egypt
14,United States
19,China
08,China
20,China
00,China
04,United States
11,Japan
10,India
09,United States
13,Indonesia
16,India
09,United States
05,United States
08,China
00,China
21,Vietnam
15,United States
02,United States
21,United States
22,China
19,Japan
15,United States
10,China
07,China
20,United Kingdom
14,China
03,China
18,United States
13,India
08,China
06,Indonesia
20,United States
18,Japan
03,Indonesia
02,Congo (Kinshasa)
20,China
02,Japan
18,China
07,India
21,Philippines
06,United States
22,China
11,United States
09,France
11,United States
08,South Korea
12,China
14,Colombia
19,United Kingdom
06,United States
19,China
01,China
20,China
20,United States
14,South Korea
00,United States
02,Indonesia
11,United States
15,United States
03,China
17,United States
04,United States
08,China
05,United States
05,United States
05,Argentina
03,United States
11,Brazil
20,China
18,Indonesia
07,China
18,China
17,Mexico
22,United States
03,United States
05,China
04,China
13,United States
19,China
08,China
02,Tanzania
03,India
20,France
16,China
16,United States
01,Pakistan
14,China
19,United States
19,United States
11,China
20,Bangladesh
21,China
00,India
22,Greece
03,United States
17,China
10,United States
16,United States
17,United States
01,India
18,United States
02,United States
06,United States
09,United States
03,United States
05,China
16,United States
20,Brazil
15,China
11,Mexico
04,China
01,India
07,United States
21,United States
22,United States
14,China
10,United States
03,United States
07,China
01,United States
18,Brazil
16,Vietnam
11,China
04,Congo (Kinshasa)
00,Mexico
11,Brazil
07,United States
20,United States
01,Turkey
08,Turkey
05,India
19,United States
09,Pakistan
09,Iran
14,United States
18,China
20,India
21,United States
07,Indonesia
13,China
17,Indonesia
01,United States
17,Japan
03,China
18,United States
14,Thailand
11,Mexico
10,China
05,United States
20,Brazil
08,India
08,United States
12,United States
06,China
11,China
02,Sudan
17,Malaysia
12,India
04,China
18,India
01,India
10,United States
03,United States
08,China
07,United States
14,United States
10,Japan
02,United States
12,Iran
02,United States
00,United States
20,United States
19,Peru
19,Argentina
04,India
06,China
13,India
18,China
16,India
17,United States
14,India
04,United States
21,China
01,India
20,United States
10,China
20,India
21,China
11,Indonesia
12,Iran
07,India
18,United States
02,India
05,China
19,United States
19,Kenya
21,Pakistan
21,United States
14,China
20,China
03,Brazil
12,India
00,United States
17,United States
14,United States
02,Pakistan
17,United States
11,Brazil
06,United States
17,United States
02,Japan
08,United States
21,United States
04,United States
13,China
13,China
04,United States
11,India
09,Pakistan
06,China
01,United States
11,Mexico
03,China
20,United States
21,United States
22,United States
03,China
02,United States
19,Turkey
17,United States
07,United Kingdom
13,China
11,China
02,United States
02,China
08,United States
20,India
00,China
19,Japan
06,United States
10,India
10,Bangladesh
07,India
14,United States
13,United States
13,China
16,United States
02,United States
11,Philippines
22,Brazil
04,Mali
17,China
01,China
16,United States
12,India
04,United States
06,Philippines
09,India
04,United States
01,China
09,United States
18,United States
02,Vietnam
05,India
08,Indonesia
16,United States
03,United States
12,Kenya
01,United States
22,Brazil
08,United States
17,China
05,Iran
01,India
07,United States
03,Japan
11,United States
07,China
15,United States
02,India
00,Indonesia
01,India
16,China
01,United States
21,ohilippines
02,China
15,United States
11,China
15,Canada
07,South Korea
22,Iran
02,United States
07,China
11,India
11,United States
20,Indonesia
04,United States
22,United States
02,United States
17,India
18,United States
00,United States
07,Indonesia
16,China
09,United States
11,China
21,China
15,Pakistan
18,Congo (Kinshasa)
07,United States
14,United States
09,Japan
09,Congo (Kinshasa)
22,Thailand
21,United States
04,United States
04,China
13,Brazil
15,United States
00,United States
10,China
18,China
00,India
06,United States
18,India
06,Malaysia
15,United States
22,United States
08,United States
10,Iran
09,United States
02,United States
04,United States
13,Brazil
19,Japan
06,China
13,China
03,United States
04,United States
01,United States
06,India
02,United States
09,United States
00,China
12,United States
16,Thailand
16,Brazil
15,Brazil
07,South Korea
10,United States
01,Egypt
16,China
22,United States
10,Turkey
10,United States
14,United States
00,United States
04,United States
11,United States
19,United States
22,Congo (Kinshasa)
06,Japan
05,United States
00,China
01,United States
14,China
20,Chile
10,India
08,Argentina
10,China
01,China
17,United States
09,United States
19,United States
01,United States
14,China
17,United States
14,United States
20,Saudi Arabia
18,Pakistan
20,Mexico
16,United States
16,China
18,United States
09,United States
07,China
09,India
02,India
12,China
00,United States
19,Philippines
08,China
18,United States
20,Argentina
06,United States
05,China
13,Bangladesh
18,Philippines
07,Malaysia
17,Indonesia
16,United States
12,China
20,Russia
08,Egypt
15,United States
12,Japan
08,United States
03,United States
02,United States
19,China
05,China
17,United States
19,China
07,Japan
07,Nigeria
22,Pakistan
09,United States
18,Turkey
07,China
01,United States
15,China
05,China
10,India
19,Philippines
04,United States
21,United States
01,United States
09,Japan
20,Chile
11,Indonesia
20,Japan
20,Mexico
09,Japan
22,Argentina
14,China
11,Brazil
11,Egypt
07,China
11,United States
14,United Kingdom
07,United States
16,Vietnam
10,China
04,China
18,China
17,China
18,United States
14,Pakistan
18,Egypt
01,United States
20,Russia
07,Indonesia
03,United States
17,China
18,China
14,Japan
12,United States
05,South Korea
15,United States
17,United States
05,India
22,United States
16,Indonesia
21,China
12,Japan
09,United States
06,ohilippines
09,United States
21,Nigeria
21,United States
01,Iran
21,United States
08,China
08,China
13,United States
00,United States
16,United States
04,China
02,Pakistan
19,Indonesia
22,United States
16,United States
21,United States
01,Mexico
03,India
04,Japan
06,Indonesia
10,Brazil
11,United States
03,United States
13,United States
00,Bangladesh
22,South Korea
14,United States
14,China
01,United States
15,Japan
06,United States
16,India
12,United States
22,United States
01,China
21,Bangladesh
15,United States
15,China
20,United States
12,United States
20,United States
17,Indonesia
06,United States
13,Indonesia
18,United States
01,China
22,United States
07,Egypt
00,Egypt
18,United States
18,United States
19,United States
01,Vietnam
15,Japan
12,United States
06,Japan
07,India
15,Brazil
01,United States
21,United States
16,Indonesia
10,China
02,Saudi Arabia
03,United States
13,United States
19,Brazil
22,United States
17,China
07,Brazil
02,United States
03,China
09,Indonesia
00,China
07,United Kingdom
09,China
00,South Korea
10,Brazil
02,China
07,China
08,United States
08,United States
16,United States
12,Indonesia
17,United Kingdom
01,China
21,United States
07,China
14,China
02,Russia
22,Turkey
10,United States
07,United States
08,Japan
03,France
01,United Kingdom
15,Nigeria
22,United States
22,China
08,China
00,China
10,United States
21,China
22,Egypt
03,Indonesia
22,Mexico
06,China
03,Mexico
01,China
03,Russia
09,United States
20,United States
22,United States
16,United States
16,United States
11,Brazil
01,Brazil
04,United States
05,India
14,United States
14,Philippines
17,Colombia
10,China
17,China
12,China
16,United States
02,United States
13,China
11,China
03,India
01,China
18,France
11,Bangladesh
12,Mali
14,United States
01,China
21,China
15,Vietnam
00,China
11,South Korea
10,United States
09,United States
16,United States
08,Argentina
17,India
19,United States
15,China
21,China
01,Egypt
16,United States
10,South Korea
22,United States
08,United States
08,United States
10,China
09,China
20,Turkey
05,China
21,South Korea
13,Bangladesh
07,United States
00,United States
09,Brazil
18,United States
17,United States
07,United States
00,India
04,Argentina
18,Iraq
19,France
00,Peru
17,China
20,Japan
19,Iran
06,United States
16,Indonesia
07,United States
03,Malaysia
17,Brazil
09,United States
18,China
16,United States
01,Indonesia
19,China
18,United States
08,Russia
02,China
21,United States
12,Iraq
13,United States
10,United States
03,India
04,United States
06,China
20,Philippines
09,China
00,China
02,Argentina
16,United States
06,China
04,China
03,United States
10,Poland
04,United States
19,Indonesia
17,United States
21,United States
09,United States
08,China
04,Japan
00,China
09,United States
14,United States
11,United States
21,Peru
06,China
08,India
13,China
17,China
15,United States
06,India
12,China
09,United States
18,United States
22,Mongolia
19,Mexico
08,India
04,United States
14,United States
20,India
07,United States
07,United States
16,China
12,United States
07,Japan
10,China
05,India
03,United States
20,India
20,United States
22,United States
09,United States
02,United States
10,China
02,China
00,China
17,United States
12,United States
03,United States
17,Indonesia
00,United States
15,United States
14,Japan
19,China
10,United States
21,China
13,China
11,Russia
08,Pakistan
15,China
12,India
15,United States
21,Japan
03,China
21,United States
14,China
04,Indonesia
00,Philippines
17,United States
22,United States
07,China
07,United States
07,Thailand
14,United States
22,United States
05,Philippines
03,United States
04,Philippines
17,China
21,China
07,Indonesia
10,Bangladesh
00,Tanzania
05,Brazil
07,United States
22,Indonesia
20,China
01,China
14,India
05,Brazil
21,China
20,Congo (Kinshasa)
02,Thailand
12,China
22,China
15,United States
04,China
19,India
03,United States
16,United States
08,Saudi Arabia
14,United States
06,Turkey
15,China
16,China
07,United Kingdom
18,Brazil
19,United States
12,China
09,India
04,Brazil
14,France
20,Chile
14,India
09,Greece
15,United States
04,United States
03,United States
16,United States
20,United States
20,United States
06,China
09,Vietnam
12,Nigeria
22,United States
17,United States
12,United States
00,United States
21,China
09,Mexico
04,Mexico
02,China
15,Indonesia
09,China
03,United States
17,United States
17,Senegal
16,United States
16,India
13,Philippines
22,China
01,China
11,Japan
03,Japan
14,United States
12,Brazil
02,China
14,United States
04,Iran
06,United States
17,Japan
00,Japan
19,India
12,China
15,United States
10,Japan
08,United States
13,Rassia
15,China
08,United States
14,United States
21,Thailand
13,China
12,United States
04,United States
15,Japan
20,United States
02,United States
10,Japan
21,China
21,Indonesia
06,Malaysia
06,China
05,United States
01,United States
00,United States
10,China
11,Mexico
08,China
14,United States
21,India
16,China
21,China
03,China
10,Indonesia
21,United States
14,United States
20,Japan
17,United States
01,United States
20,Indonesia
08,China
21,United States
14,Japan
02,China
10,United States
11,United States
06,China
07,United States
14,China
17,United States
17,South Korea
18,United States
00,Indonesia
05,Japan
22,Russia
17,China
11,China
00,Pakistan
02,United States
10,China
02,Saudi Arabia
11,Philippines
21,United States
20,China
07,United States
06,Philippines
18,India
19,India
00,Indonesia
20,United States
10,Iran
05,China
22,China
18,Japan
18,Poland
15,France
02,Greece
05,China
10,Indonesia
07,Argentina
22,Nigeria
09,United States
02,India
02,United States
06,Japan
00,China
16,India
07,Japan
09,United States
02,China
03,Turkey
16,India
06,India
21,United States
03,China
11,Japan
07,China
05,United States
22,United Kingdom
09,Japan
06,China
18,Turkey
12,India
21,Thailand
07,China
19,China
02,Brazil
03,Thailand
04,United States
10,China
12,Mexico
18,China
13,South Korea
00,United States
01,United States
07,United States
03,China
14,Congo (Kinshasa)
02,China
17,China
12,China
16,United States
11,Philippines
02,United States
01,United States
01,Japan
06,United States
19,Vietnam
01,Japan
01,China
21,Japan
05,Egypt
21,Mexico
15,United States
13,China
10,China
18,China
19,United States
16,United States
20,United States
10,United States
14,United States
11,India
20,Mexico
12,Brazil
07,India
17,China
04,Sudan
08,United States
10,Indonesia
10,France
11,Japan
15,United States
01,United States
04,Japan
14,United States
08,United States
05,India
05,India
00,China
15,China
17,United States
21,United States
05,United States
07,China
03,Brazil
21,United States
20,China
18,United States
10,United States
19,Indonesia
08,Nigeria
08,India
03,Mexico
08,India
15,United States
17,United States
10,United States
01,India
04,China
12,India
00,China
21,Egypt
15,United States
07,China
10,India
06,United Kingdom
14,China
08,China
15,Philippines
03,Japan
18,China
02,Mexico
16,United States
16,China
04,Japan
08,China
03,China
03,United States
05,China
03,United States
00,China
13,China
10,India
19,United States
20,China
10,United States
01,United States
13,United States
08,United States
18,United States
06,Indonesia
02,United States
08,Philippines
19,Japan
12,Bangladesh
06,South Korea
10,Bangladesh
09,China
12,Mexico
08,Japan
08,Indonesia
08,India
20,Indonesia
11,China
03,Japan
14,United States
19,China
08,China
19,Indonesia
11,Chdna
19,China
13,United States
05,Japan
14,United States
05,United States
15,India
06,United States
20,Russia
12,India
15,Indonesia
11,United States
15,China
19,United States
13,United States
14,Japan
14,United States
13,United States
11,Peru
05,China
10,Vietnam
20,China
13,United States
19,United States
20,China
08,Japan
02,Brazil
21,China
05,United States
09,United States
04,China
20,Philippines
18,India
13,Indonesia
18,China
06,United States
04,China
14,India
08,China
15,China
19,United States
17,China
06,China
16,China
18,Egypt
05,China
17,China
01,United States
17,United States
05,Japan
09,China
14,United States
08,Brazil
08,Japan
09,South Korea
10,United States
09,China
07,Austria
21,Argentina
13,India
09,China
22,United States
06,China
00,Greece
09,United States
01,India
07,China
10,China
13,China
17,Japan
02,United States
22,China
18,Thailand
11,Saudi Arabia
22,China
18,Brazil
21,United States
18,China
05,China
21,Indonesia
10,Colombia
16,Japan
03,United States
17,Indonesia
07,Japan
08,Japan
15,China
17,China
22,China
19,United States
14,Indonesia
10,India
10,China
20,Pakistan
03,Japan
03,India
12,United States
00,United States
15,Indonesia
07,Côte d'Ivoire
00,Congo (Kinshasa)
19,United States
00,United States
18,United States
08,United States
15,Japan
18,United States
13,United States
03,France
00,Japan
12,China
02,United States
20,China
09,Brazil
22,United States
22,United States
16,South Korea
